datetime,year,month,ghi,dni,dhi,temp,ws
2000-07-28T23:00:00Z,2000,7,0,0,0,20.976960913697123,1.9384752100169629
2000-07-29T00:00:00Z,2000,7,0,0,0,20.976960913697123,1.9384752100169629
2000-07-29T01:00:00Z,2000,7,0,0,0,20.976960913697123,1.9384752100169629
2000-07-29T02:00:00Z,2000,7,0,0,0,20.023462690347255,1.9384752100169629
2000-07-29T03:00:00Z,2000,7,0,0,0,20.023462690347255,1.2923168066779753
2000-07-29T04:00:00Z,2000,7,0,0,0,20.023462690347255,1.2923168066779753
2000-07-29T05:00:00Z,2000,7,0,0,0,20.023462690347255,1.2923168066779753
2000-07-29T06:00:00Z,2000,7,2.0475666943178066,0,2.0475666943178066,20.023462690347255,1.2923168066779753
2000-07-29T07:00:00Z,2000,7,81.90266777271226,45.04646727499174,72.68861764828213,19.069964466997384,1.9384752100169629
2000-07-29T08:00:00Z,2000,7,264.13610356699706,224.2085530277998,173.01938566985464,20.976960913697123,1.9384752100169629
2000-07-29T09:00:00Z,2000,7,389.0376719203833,296.89717067608194,214.9945029033697,20.976960913697123,2.5846336133559507
2000-07-29T10:00:00Z,2000,7,193.49505261303273,5.1189167357945164,189.3999192243971,21.93045913704699,2.5846336133559507
2000-07-29T11:00:00Z,2000,7,302.01608741187647,29.689717067608196,276.4215037329039,22.883957360396863,2.5846336133559507
2000-07-29T12:00:00Z,2000,7,675.6970091248762,303.03987075903535,394.15658865617775,22.883957360396863,2.5846336133559507
2000-07-29T13:00:00Z,2000,7,646.0072920572679,272.3263703442683,386.99010522606545,23.83745558374673,2.5846336133559507
2000-07-29T14:00:00Z,2000,7,632.6981085442022,228.30368641643543,422.82252237662703,25.744452030446467,2.5846336133559507
2000-07-29T15:00:00Z,2000,7,578.4375911447804,229.32746976359434,385.9663218789065,25.744452030446467,2.5846336133559507
2000-07-29T16:00:00Z,2000,7,549.771657424331,331.70580447948464,311.2301375363066,26.69795025379634,2.5846336133559507
2000-07-29T17:00:00Z,2000,7,482.20195651184343,590.7229913106872,151.51993537951768,25.744452030446467,2.5846336133559507
2000-07-29T18:00:00Z,2000,7,298.94473737039976,535.4386905641064,97.25941798009582,25.744452030446467,2.5846336133559507
2000-07-29T19:00:00Z,2000,7,110.56860149316155,231.37503645791213,68.59348425964652,25.744452030446467,1.9384752100169629
2000-07-29T20:00:00Z,2000,7,5.1189167357945164,0,5.1189167357945164,23.83745558374673,1.2923168066779753
2000-07-29T21:00:00Z,2000,7,0,0,0,20.976960913697123,1.2923168066779753
2000-07-29T22:00:00Z,2000,7,0,0,0,20.023462690347255,1.2923168066779753
2000-07-29T23:00:00Z,2000,7,0,0,0,20.023462690347255,0.6461584033389877
2000-07-30T00:00:00Z,2000,7,0,0,0,19.069964466997384,0.6461584033389877
2000-07-30T01:00:00Z,2000,7,0,0,0,18.116466243647515,1.2923168066779753
2000-07-30T02:00:00Z,2000,7,0,0,0,18.116466243647515,0.6461584033389877
2000-07-30T03:00:00Z,2000,7,0,0,0,17.162968020297647,1.2923168066779753
2000-07-30T04:00:00Z,2000,7,0,0,0,17.162968020297647,0.6461584033389877
2000-07-30T05:00:00Z,2000,7,0,0,0,17.162968020297647,0.6461584033389877
2000-07-30T06:00:00Z,2000,7,12.28540016590684,22.52323363749587,12.28540016590684,17.162968020297647,0.6461584033389877
2000-07-30T07:00:00Z,2000,7,137.18696851929303,292.80203728744635,75.75996768975884,17.162968020297647,0.6461584033389877
2000-07-30T08:00:00Z,2000,7,326.58688774369017,531.3435571754708,110.56860149316155,19.069964466997384,1.9384752100169629
2000-07-30T09:00:00Z,2000,7,507.796540190816,607.1035248652297,152.5437187266766,20.023462690347255,1.9384752100169629
2000-07-30T10:00:00Z,2000,7,625.5316251140899,518.0343736624051,242.63665327666007,21.93045913704699,2.5846336133559507
2000-07-30T11:00:00Z,2000,7,395.1803720033367,132.06805178349853,282.5642038158573,22.883957360396863,2.5846336133559507
2000-07-30T12:00:00Z,2000,7,785.2418272708788,491.41600663627355,329.6582377851669,23.83745558374673,2.5846336133559507
2000-07-30T13:00:00Z,2000,7,601.9846081294352,361.39552154709287,259.01718683120254,24.7909538070966,2.5846336133559507
2000-07-30T14:00:00Z,2000,7,513.9392402737694,143.32966860224647,381.8711884902709,25.744452030446467,3.2307920166949384
2000-07-30T15:00:00Z,2000,7,733.0288765657748,505.74897349649825,308.1587874948299,26.69795025379634,2.5846336133559507
2000-07-30T16:00:00Z,2000,7,507.796540190816,253.898270095408,325.56310439653123,25.744452030446467,3.2307920166949384
2000-07-30T17:00:00Z,2000,7,451.4884560970763,484.24952320616126,181.20965244712588,25.744452030446467,2.5846336133559507
2000-07-30T18:00:00Z,2000,7,282.5642038158573,422.82252237662703,123.8777850062273,25.744452030446467,2.5846336133559507
2000-07-30T19:00:00Z,2000,7,88.04536785566569,98.28320132725472,70.64105095396432,25.744452030446467,1.2923168066779753
2000-07-30T20:00:00Z,2000,7,4.095133388635613,0,4.095133388635613,23.83745558374673,1.2923168066779753
2000-07-30T21:00:00Z,2000,7,0,0,0,21.93045913704699,0.6461584033389877
2000-07-30T22:00:00Z,2000,7,0,0,0,20.023462690347255,0.6461584033389877
2000-07-30T23:00:00Z,2000,7,0,0,0,20.023462690347255,0.6461584033389877
2000-07-31T00:00:00Z,2000,7,0,0,0,19.069964466997384,0.6461584033389877
2000-07-31T01:00:00Z,2000,7,0,0,0,18.116466243647515,0
2000-07-31T02:00:00Z,2000,7,0,0,0,18.116466243647515,0
2000-07-31T03:00:00Z,2000,7,0,0,0,17.162968020297647,0
2000-07-31T04:00:00Z,2000,7,0,0,0,17.162968020297647,0
2000-07-31T05:00:00Z,2000,7,0,0,0,16.209469796947776,0
2000-07-31T06:00:00Z,2000,7,12.28540016590684,28.665933720449292,12.28540016590684,17.162968020297647,0.6461584033389877
2000-07-31T07:00:00Z,2000,7,127.97291839486292,264.13610356699706,72.68861764828213,17.162968020297647,0
2000-07-31T08:00:00Z,2000,7,342.9674212982326,614.270008295342,95.21185128577801,19.069964466997384,0.6461584033389877
2000-07-31T09:00:00Z,2000,7,534.4149072169475,721.7672597470269,112.61616818747936,20.976960913697123,1.2923168066779753
2000-07-31T10:00:00Z,2000,7,629.6267585027256,519.058157009564,246.7317866652957,22.883957360396863,1.9384752100169629
2000-07-31T11:00:00Z,2000,7,791.3845273538323,631.6743251970433,251.85070340109021,23.83745558374673,1.9384752100169629
2000-07-31T12:00:00Z,2000,7,785.2418272708788,506.77275684365713,316.3490542721011,24.7909538070966,1.9384752100169629
2000-07-31T13:00:00Z,2000,7,916.2860957072185,695.1488927208953,257.99340348404365,25.744452030446467,2.5846336133559507
2000-07-31T14:00:00Z,2000,7,741.219143343046,438.1792725840106,339.8960712567559,26.69795025379634,1.9384752100169629
2000-07-31T15:00:00Z,2000,7,715.6245596640734,499.6062734135448,296.89717067608194,26.69795025379634,1.9384752100169629
2000-07-31T16:00:00Z,2000,7,619.3889250311365,586.6278579220516,199.63775269598614,26.69795025379634,1.2923168066779753
2000-07-31T17:00:00Z,2000,7,461.7262895686654,504.7251901493393,181.20965244712588,26.69795025379634,1.9384752100169629
2000-07-31T18:00:00Z,2000,7,264.13610356699706,375.7284884073175,123.8777850062273,26.69795025379634,1.2923168066779753
2000-07-31T19:00:00Z,2000,7,92.14050124430129,142.30588525508756,66.54591756532871,27.651448477146207,0.6461584033389877
2000-07-31T20:00:00Z,2000,7,0,0,0,24.7909538070966,0.6461584033389877
2000-07-31T21:00:00Z,2000,7,0,0,0,21.93045913704699,0
2000-07-31T22:00:00Z,2000,7,0,0,0,20.976960913697123,0
2000-07-31T23:00:00Z,2000,7,0,0,0,20.976960913697123,0.6461584033389877
2000-08-01T00:00:00Z,2000,8,0,0,0,20.023462690347255,0.6461584033389877
2011-08-01T01:00:00Z,2011,8,0,0,0,27.651448477146207,1.2923168066779753
2011-08-01T02:00:00Z,2011,8,0,0,0,26.69795025379634,1.2923168066779753
2011-08-01T03:00:00Z,2011,8,0,0,0,25.744452030446467,1.2923168066779753
2011-08-01T04:00:00Z,2011,8,0,0,0,25.744452030446467,1.2923168066779753
2011-08-01T05:00:00Z,2011,8,0,0,0,24.7909538070966,1.2923168066779753
2011-08-01T06:00:00Z,2011,8,12.28540016590684,39.92755053919723,12.28540016590684,24.7909538070966,1.2923168066779753
2011-08-01T07:00:00Z,2011,8,137.18696851929303,313.2777042306244,72.68861764828213,24.7909538070966,1.2923168066779753
2011-08-01T08:00:00Z,2011,8,334.7771545209614,588.6754246163694,98.28320132725472,27.651448477146207,1.2923168066779753
2011-08-01T09:00:00Z,2011,8,532.3673405226297,723.8148264413446,110.56860149316155,29.558444923845947,1.2923168066779753
2011-08-01T10:00:00Z,2011,8,705.3867261924844,788.3131773123555,124.9015683533862,31.465441370545683,1.9384752100169629
2011-08-01T11:00:00Z,2011,8,846.6688281004131,856.906661572002,116.71130157611498,33.37243781724542,1.9384752100169629
2011-08-01T12:00:00Z,2011,8,925.5001458316485,861.0017949606377,130.0204850891807,35.27943426394516,1.9384752100169629
2011-08-01T13:00:00Z,2011,8,923.4525791373308,765.7899436748596,199.63775269598614,36.23293248729503,1.9384752100169629
2011-08-01T14:00:00Z,2011,8,865.0969283492733,680.8159258606706,241.6128699295012,37.1864307106449,1.9384752100169629
2011-08-01T15:00:00Z,2011,8,802.6461441725802,756.5758935504296,169.94803562837794,37.1864307106449,1.9384752100169629
2011-08-01T16:00:00Z,2011,8,680.8159258606706,789.3369606595145,117.73508492327387,37.1864307106449,1.9384752100169629
2011-08-01T17:00:00Z,2011,8,503.70140680218043,725.8623931356624,101.35455136873142,37.1864307106449,1.9384752100169629
2011-08-01T18:00:00Z,2011,8,300.9923040647176,574.3424577561448,88.04536785566569,36.23293248729503,1.9384752100169629
2011-08-01T19:00:00Z,2011,8,102.37833471589033,211.923152861893,65.52213421816981,36.23293248729503,1.9384752100169629
2011-08-01T20:00:00Z,2011,8,3.07135004147671,0,3.07135004147671,34.325936040595295,1.9384752100169629
2011-08-01T21:00:00Z,2011,8,0,0,0,32.41893959389555,1.2923168066779753
2011-08-01T22:00:00Z,2011,8,0,0,0,30.511943147195815,1.2923168066779753
2011-08-01T23:00:00Z,2011,8,0,0,0,29.558444923845947,1.9384752100169629
2011-08-02T00:00:00Z,2011,8,0,0,0,29.558444923845947,1.9384752100169629
2011-08-02T01:00:00Z,2011,8,0,0,0,28.604946700496075,3.2307920166949384
2011-08-02T02:00:00Z,2011,8,0,0,0,28.604946700496075,3.2307920166949384
2011-08-02T03:00:00Z,2011,8,0,0,0,27.651448477146207,3.2307920166949384
2011-08-02T04:00:00Z,2011,8,0,0,0,27.651448477146207,3.2307920166949384
2011-08-02T05:00:00Z,2011,8,0,0,0,27.651448477146207,2.5846336133559507
2011-08-02T06:00:00Z,2011,8,10.237833471589033,3.07135004147671,10.237833471589033,26.69795025379634,2.5846336133559507
2011-08-02T07:00:00Z,2011,8,132.06805178349853,300.9923040647176,70.64105095396432,25.744452030446467,2.5846336133559507
2011-08-02T08:00:00Z,2011,8,335.8009378681203,606.0797415180707,93.1642845914602,28.604946700496075,2.5846336133559507
2011-08-02T09:00:00Z,2011,8,518.0343736624051,672.6256590833995,127.97291839486292,31.465441370545683,2.5846336133559507
2011-08-02T10:00:00Z,2011,8,693.1013260265776,750.4331934674761,142.30588525508756,34.325936040595295,3.2307920166949384
2011-08-02T11:00:00Z,2011,8,840.5261280174597,830.2882945458706,134.11561847781633,36.23293248729503,3.2307920166949384
2011-08-02T12:00:00Z,2011,8,912.1909623185828,807.7650609083747,166.87668558690123,37.1864307106449,3.2307920166949384
2011-08-02T13:00:00Z,2011,8,936.7617626503965,803.6699275197391,178.13830240564917,40.04692538069451,3.2307920166949384
2011-08-02T14:00:00Z,2011,8,900.9293454998349,808.7888442555336,161.75776885110673,40.04692538069451,2.5846336133559507
2011-08-02T15:00:00Z,2011,8,811.8601942970103,801.6223608254213,143.32966860224647,41.00042360404438,2.5846336133559507
2011-08-02T16:00:00Z,2011,8,670.5780923890817,760.6710269390652,130.0204850891807,41.00042360404438,2.5846336133559507
2011-08-02T17:00:00Z,2011,8,495.5111400249092,701.2915928038487,108.52103479884374,41.00042360404438,2.5846336133559507
2011-08-02T18:00:00Z,2011,8,294.8496039817642,551.8192241186489,92.14050124430129,40.04692538069451,2.5846336133559507
2011-08-02T19:00:00Z,2011,8,96.23563463293691,196.56640265450943,62.4507841766931,39.093427157344635,2.5846336133559507
2011-08-02T20:00:00Z,2011,8,2.0475666943178066,0,2.0475666943178066,36.23293248729503,2.5846336133559507
2011-08-02T21:00:00Z,2011,8,0,0,0,34.325936040595295,1.9384752100169629
2011-08-02T22:00:00Z,2011,8,0,0,0,32.41893959389555,1.9384752100169629
2011-08-02T23:00:00Z,2011,8,0,0,0,31.465441370545683,1.9384752100169629
2011-08-03T00:00:00Z,2011,8,0,0,0,30.511943147195815,1.9384752100169629
2011-08-03T01:00:00Z,2011,8,0,0,0,30.511943147195815,1.9384752100169629
2011-08-03T02:00:00Z,2011,8,0,0,0,29.558444923845947,1.2923168066779753
2011-08-03T03:00:00Z,2011,8,0,0,0,29.558444923845947,1.2923168066779753
2011-08-03T04:00:00Z,2011,8,0,0,0,28.604946700496075,1.2923168066779753
2011-08-03T05:00:00Z,2011,8,0,0,0,28.604946700496075,1.2923168066779753
2011-08-03T06:00:00Z,2011,8,11.261616818747935,29.689717067608196,11.261616818747935,28.604946700496075,1.2923168066779753
2011-08-03T07:00:00Z,2011,8,134.11561847781633,327.61067109084905,67.56970091248762,26.69795025379634,1.2923168066779753
2011-08-03T08:00:00Z,2011,8,337.8485045624381,628.6029751555666,88.04536785566569,28.604946700496075,1.2923168066779753
2011-08-03T09:00:00Z,2011,8,529.295990481153,725.8623931356624,109.54481814600265,29.558444923845947,1.2923168066779753
2011-08-03T10:00:00Z,2011,8,695.1488927208953,762.718593633383,136.16318517213415,30.511943147195815,1.2923168066779753
2011-08-03T11:00:00Z,2011,8,832.3358612401884,814.931544338487,140.25831856076974,32.41893959389555,1.2923168066779753
2011-08-03T12:00:00Z,2011,8,916.2860957072185,833.3596445873472,148.44858533804097,34.325936040595295,1.2923168066779753
2011-08-03T13:00:00Z,2011,8,937.7855459975555,829.2645111987117,156.6388521153122,36.23293248729503,1.2923168066779753
2011-08-03T14:00:00Z,2011,8,894.7866454168815,793.43209404815,170.97181897553685,36.23293248729503,1.9384752100169629
2011-08-03T15:00:00Z,2011,8,809.8126276026925,798.5510107839445,144.35345194940535,37.1864307106449,1.9384752100169629
2011-08-03T16:00:00Z,2011,8,682.8634925549885,812.8839776441692,106.47346810452595,38.13992893399477,2.5846336133559507
2011-08-03T17:00:00Z,2011,8,501.6538401078626,737.1240099544103,96.23563463293691,37.1864307106449,2.5846336133559507
2011-08-03T18:00:00Z,2011,8,295.87338732892306,574.3424577561448,85.99780116134788,36.23293248729503,2.5846336133559507
2011-08-03T19:00:00Z,2011,8,99.30698467441361,230.35125311075325,60.4032174823753,35.27943426394516,2.5846336133559507
2011-08-03T20:00:00Z,2011,8,3.07135004147671,0,3.07135004147671,33.37243781724542,2.5846336133559507
2011-08-03T21:00:00Z,2011,8,0,0,0,31.465441370545683,2.5846336133559507
2011-08-03T22:00:00Z,2011,8,0,0,0,29.558444923845947,2.5846336133559507
2011-08-03T23:00:00Z,2011,8,0,0,0,28.604946700496075,2.5846336133559507
2011-08-04T00:00:00Z,2011,8,0,0,0,28.604946700496075,2.5846336133559507
2011-08-04T01:00:00Z,2011,8,0,0,0,27.651448477146207,2.5846336133559507
2011-08-04T02:00:00Z,2011,8,0,0,0,26.69795025379634,1.9384752100169629
2011-08-04T03:00:00Z,2011,8,0,0,0,26.69795025379634,1.9384752100169629
2011-08-04T04:00:00Z,2011,8,0,0,0,25.744452030446467,1.9384752100169629
2011-08-04T05:00:00Z,2011,8,0,0,0,25.744452030446467,1.9384752100169629
2011-08-04T06:00:00Z,2011,8,3.07135004147671,0,3.07135004147671,25.744452030446467,1.9384752100169629
2011-08-04T07:00:00Z,2011,8,26.618367026131487,0,26.618367026131487,23.83745558374673,1.9384752100169629
2011-08-04T08:00:00Z,2011,8,85.99780116134788,0,85.99780116134788,25.744452030446467,1.9384752100169629
2011-08-04T09:00:00Z,2011,8,218.0658529448464,24.57080033181368,203.73288608462175,27.651448477146207,1.9384752100169629
2011-08-04T10:00:00Z,2011,8,404.3944221277668,89.06915120282459,338.872287909597,29.558444923845947,1.9384752100169629
2011-08-04T11:00:00Z,2011,8,617.3413583368186,291.7782539402874,369.5857883243641,30.511943147195815,1.9384752100169629
2011-08-04T12:00:00Z,2011,8,790.3607440066734,510.8678902322927,320.4441876607367,32.41893959389555,1.9384752100169629
2011-08-04T13:00:00Z,2011,8,909.1196122771062,722.7910430941857,229.32746976359434,25.744452030446467,1.9384752100169629
2011-08-04T14:00:00Z,2011,8,876.3585451680212,734.0526599129337,207.82801947325737,28.604946700496075,1.9384752100169629
2011-08-04T15:00:00Z,2011,8,768.8612937163364,655.2213421816981,224.2085530277998,30.511943147195815,1.9384752100169629
2011-08-04T16:00:00Z,2011,8,428.9652224595805,180.18586909996696,300.9923040647176,32.41893959389555,1.9384752100169629
2011-08-04T17:00:00Z,2011,8,373.6809217129997,269.2550203027916,226.25611972211763,32.41893959389555,1.2923168066779753
2011-08-04T18:00:00Z,2011,8,239.56530323518336,287.6831205516518,135.13940182497524,33.37243781724542,1.2923168066779753
2011-08-04T19:00:00Z,2011,8,70.64105095396432,48.117817316468454,62.4507841766931,32.41893959389555,1.2923168066779753
2011-08-04T20:00:00Z,2011,8,1.0237833471589033,0,1.0237833471589033,31.465441370545683,1.2923168066779753
2011-08-04T21:00:00Z,2011,8,0,0,0,29.558444923845947,1.2923168066779753
2011-08-04T22:00:00Z,2011,8,0,0,0,27.651448477146207,1.2923168066779753
2011-08-04T23:00:00Z,2011,8,0,0,0,27.651448477146207,1.2923168066779753
2011-08-05T00:00:00Z,2011,8,0,0,0,26.69795025379634,1.2923168066779753
2011-08-05T01:00:00Z,2011,8,0,0,0,25.744452030446467,1.9384752100169629
2011-08-05T02:00:00Z,2011,8,0,0,0,25.744452030446467,1.2923168066779753
2011-08-05T03:00:00Z,2011,8,0,0,0,24.7909538070966,1.2923168066779753
2011-08-05T04:00:00Z,2011,8,0,0,0,24.7909538070966,1.2923168066779753
2011-08-05T05:00:00Z,2011,8,0,0,0,24.7909538070966,1.2923168066779753
2011-08-05T06:00:00Z,2011,8,10.237833471589033,13.309183513065744,10.237833471589033,24.7909538070966,1.2923168066779753
2011-08-05T07:00:00Z,2011,8,118.75886827043279,169.94803562837794,84.97401781418897,24.7909538070966,0.6461584033389877
2011-08-05T08:00:00Z,2011,8,161.75776885110673,83.95023446703007,128.99670174202183,26.69795025379634,0.6461584033389877
2011-08-05T09:00:00Z,2011,8,512.9154569266105,627.5791918084077,152.5437187266766,28.604946700496075,0.6461584033389877
2011-08-05T10:00:00Z,2011,8,678.7683591663529,714.6007763169144,157.66263546247112,29.558444923845947,0.6461584033389877
2011-08-05T11:00:00Z,2011,8,813.9077609913281,754.5283268561117,175.06695236417247,30.511943147195815,0.6461584033389877
2011-08-05T12:00:00Z,2011,8,897.8579954583582,778.0753438407665,183.2572191414437,31.465441370545683,0.6461584033389877
2011-08-05T13:00:00Z,2011,8,918.3336624015362,769.8850770634953,195.54261930735052,33.37243781724542,1.2923168066779753
2011-08-05T14:00:00Z,2011,8,884.5488119452924,769.8850770634953,184.28100248860258,34.325936040595295,1.2923168066779753
2011-08-05T15:00:00Z,2011,8,782.1704772294021,715.6245596640734,188.3761358772382,35.27943426394516,1.2923168066779753
2011-08-05T16:00:00Z,2011,8,651.1262087930625,709.48185958112,150.4961520323588,36.23293248729503,1.2923168066779753
2011-08-05T17:00:00Z,2011,8,460.7025062215065,564.1046242845557,153.5675020738355,36.23293248729503,1.9384752100169629
2011-08-05T18:00:00Z,2011,8,273.3501536914272,476.05925642889,101.35455136873142,36.23293248729503,1.9384752100169629
2011-08-05T19:00:00Z,2011,8,68.59348425964652,83.95023446703007,55.284300746580776,35.27943426394516,2.5846336133559507
