datetime,year,month,ghi,dni,dhi,temp,ws
2000-07-17T11:00:00Z,2000,7,151.51993537951768,0,151.51993537951768,25,1.9384752100169629
2000-07-17T12:00:00Z,2000,7,166.87668558690123,1.0237833471589033,165.85290223974232,25,1.2923168066779753
2000-07-17T13:00:00Z,2000,7,191.4474859187149,3.07135004147671,188.3761358772382,26,1.9384752100169629
2000-07-17T14:00:00Z,2000,7,427.94143911242156,57.331867440898584,374.70470506015863,26,1.9384752100169629
2000-07-17T15:00:00Z,2000,7,336.82472121527917,18.42810024886026,321.46797100789564,27,2.5846336133559507
2000-07-17T16:00:00Z,2000,7,457.6311561800298,180.18586909996696,325.56310439653123,28,1.9384752100169629
2000-07-17T17:00:00Z,2000,7,165.85290223974232,1.0237833471589033,164.82911889258344,27,2.5846336133559507
2000-07-17T18:00:00Z,2000,7,110.56860149316155,0,110.56860149316155,28,1.9384752100169629
2000-07-17T19:00:00Z,2000,7,55.284300746580776,39.92755053919723,47.09403396930955,32,2.5846336133559507
2000-07-17T20:00:00Z,2000,7,8.190266777271226,0,8.190266777271226,27,1.9384752100169629
2000-07-17T21:00:00Z,2000,7,0,0,0,25,1.9384752100169629
2000-07-17T22:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-17T23:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-18T00:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-18T01:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-18T02:00:00Z,2000,7,0,0,0,24,0.6461584033389877
2000-07-18T03:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-18T04:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-18T05:00:00Z,2000,7,0,0,0,24,0.6461584033389877
2000-07-18T06:00:00Z,2000,7,5.1189167357945164,0,5.1189167357945164,24,1.2923168066779753
2000-07-18T07:00:00Z,2000,7,65.52213421816981,9.21405012443013,63.474567523852,24,1.2923168066779753
2000-07-18T08:00:00Z,2000,7,145.37723529656427,31.737283761926,132.06805178349853,25,2.5846336133559507
2000-07-18T09:00:00Z,2000,7,400.2992887391312,264.13610356699706,240.58908658234228,27,3.2307920166949384
2000-07-18T10:00:00Z,2000,7,138.21075186645194,0,138.21075186645194,27,2.5846336133559507
2000-07-18T11:00:00Z,2000,7,168.92425228121905,1.0237833471589033,167.90046893406014,28,2.5846336133559507
2000-07-18T12:00:00Z,2000,7,216.0182862505286,4.095133388635613,211.923152861893,28,3.2307920166949384
2000-07-18T13:00:00Z,2000,7,452.51223944423526,63.474567523852,391.08523861470104,30,3.2307920166949384
2000-07-18T14:00:00Z,2000,7,821.0742444214404,537.4862572584242,320.4441876607367,30,2.5846336133559507
2000-07-18T15:00:00Z,2000,7,847.692611447572,853.8353115305254,119.78265161759168,32,3.8769504200339258
2000-07-18T16:00:00Z,2000,7,701.2915928038487,794.4558773953089,119.78265161759168,33,3.2307920166949384
2000-07-18T17:00:00Z,2000,7,522.1295070510407,708.458076233961,114.66373488179717,33,3.8769504200339258
2000-07-18T18:00:00Z,2000,7,326.58688774369017,581.5089411862571,97.25941798009582,33,3.2307920166949384
2000-07-18T19:00:00Z,2000,7,131.04426843633962,302.01608741187647,69.61726760680543,31,2.5846336133559507
2000-07-18T20:00:00Z,2000,7,4.095133388635613,0,4.095133388635613,31,1.9384752100169629
2000-07-18T21:00:00Z,2000,7,0,0,0,28,1.2923168066779753
2000-07-18T22:00:00Z,2000,7,0,0,0,27,1.2923168066779753
2000-07-18T23:00:00Z,2000,7,0,0,0,26,0.6461584033389877
2000-07-19T00:00:00Z,2000,7,0,0,0,25,0
2000-07-19T01:00:00Z,2000,7,0,0,0,24,0
2000-07-19T02:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-19T03:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-19T04:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-19T05:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-19T06:00:00Z,2000,7,10.237833471589033,0,10.237833471589033,23,0.6461584033389877
2000-07-19T07:00:00Z,2000,7,96.23563463293691,31.737283761926,89.06915120282459,23,1.2923168066779753
2000-07-19T08:00:00Z,2000,7,244.6842199709779,106.47346810452595,199.63775269598614,25,1.9384752100169629
2000-07-19T09:00:00Z,2000,7,220.11341963916422,19.45188359601916,208.85180282041628,27,1.9384752100169629
2000-07-19T10:00:00Z,2000,7,290.75447059312853,23.547016984654775,273.3501536914272,27,2.5846336133559507
2000-07-19T11:00:00Z,2000,7,302.01608741187647,17.404316901701357,286.65933720449294,28,1.9384752100169629
2000-07-19T12:00:00Z,2000,7,615.2937916425009,222.16098633348201,406.4419888220846,29,2.5846336133559507
2000-07-19T13:00:00Z,2000,7,928.5714958731253,682.8634925549885,273.3501536914272,30,1.9384752100169629
2000-07-19T14:00:00Z,2000,7,849.7401781418897,615.2937916425009,277.44528708006277,31,1.9384752100169629
2000-07-19T15:00:00Z,2000,7,760.6710269390652,583.5565078805748,263.1123202198381,32,2.5846336133559507
2000-07-19T16:00:00Z,2000,7,685.9348425964652,722.7910430941857,157.66263546247112,32,2.5846336133559507
2000-07-19T17:00:00Z,2000,7,493.4635733305914,558.9857075487612,171.99560232269576,32,1.9384752100169629
2000-07-19T18:00:00Z,2000,7,299.96852071755865,437.1554892368517,127.97291839486292,32,1.9384752100169629
2000-07-19T19:00:00Z,2000,7,109.54481814600265,153.5675020738355,78.83131773123556,29,1.9384752100169629
2000-07-19T20:00:00Z,2000,7,3.07135004147671,0,3.07135004147671,29,2.5846336133559507
2000-07-19T21:00:00Z,2000,7,0,0,0,27,1.9384752100169629
2000-07-19T22:00:00Z,2000,7,0,0,0,25,1.9384752100169629
2000-07-19T23:00:00Z,2000,7,0,0,0,25,2.5846336133559507
2000-07-20T00:00:00Z,2000,7,0,0,0,24,2.5846336133559507
2000-07-20T01:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-20T02:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-20T03:00:00Z,2000,7,0,0,0,22,1.9384752100169629
2000-07-20T04:00:00Z,2000,7,0,0,0,22,1.9384752100169629
2000-07-20T05:00:00Z,2000,7,0,0,0,22,2.5846336133559507
2000-07-20T06:00:00Z,2000,7,3.07135004147671,0,3.07135004147671,22,2.5846336133559507
2000-07-20T07:00:00Z,2000,7,27.642150373290388,0,27.642150373290388,20,4.5231088233729135
2000-07-20T08:00:00Z,2000,7,62.4507841766931,0,62.4507841766931,20,3.8769504200339258
2000-07-20T09:00:00Z,2000,7,93.1642845914602,0,93.1642845914602,19,4.5231088233729135
2000-07-20T10:00:00Z,2000,7,397.22793869765445,123.8777850062273,304.0636541061943,20,3.2307920166949384
2000-07-20T11:00:00Z,2000,7,810.8364109498514,657.2689088760159,240.58908658234228,23,3.8769504200339258
2000-07-20T12:00:00Z,2000,7,948.0233794691444,876.3585451680212,125.92535170054511,26,3.2307920166949384
2000-07-20T13:00:00Z,2000,7,967.4752630651636,863.0493616549554,140.25831856076974,28,3.2307920166949384
2000-07-20T14:00:00Z,2000,7,938.8093293447143,874.3109784737034,125.92535170054511,29,2.5846336133559507
2000-07-20T15:00:00Z,2000,7,845.6450447532541,853.8353115305254,118.75886827043279,30,2.5846336133559507
2000-07-20T16:00:00Z,2000,7,704.3629428453255,810.8364109498514,112.61616818747936,30,0.6461584033389877
2000-07-20T17:00:00Z,2000,7,526.22464043967625,735.0764432600926,104.42590141020814,30,0.6461584033389877
2000-07-20T18:00:00Z,2000,7,239.56530323518336,252.87448674824913,140.25831856076974,30,1.9384752100169629
2000-07-20T19:00:00Z,2000,7,83.95023446703007,65.52213421816981,70.64105095396432,28,1.9384752100169629
2000-07-20T20:00:00Z,2000,7,5.1189167357945164,0,5.1189167357945164,27,2.5846336133559507
2000-07-20T21:00:00Z,2000,7,0,0,0,25,1.2923168066779753
2000-07-20T22:00:00Z,2000,7,0,0,0,25,2.5846336133559507
2000-07-20T23:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-21T00:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-21T01:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-21T02:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-21T03:00:00Z,2000,7,0,0,0,22,2.5846336133559507
2000-07-21T04:00:00Z,2000,7,0,0,0,22,2.5846336133559507
2000-07-21T05:00:00Z,2000,7,0,0,0,22,2.5846336133559507
2000-07-21T06:00:00Z,2000,7,3.07135004147671,0,3.07135004147671,21,3.2307920166949384
2000-07-21T07:00:00Z,2000,7,28.665933720449292,0,28.665933720449292,21,4.5231088233729135
2000-07-21T08:00:00Z,2000,7,79.85510107839445,0,79.85510107839445,22,3.2307920166949384
2000-07-21T09:00:00Z,2000,7,453.53602279139415,335.8009378681203,251.85070340109021,22,4.5231088233729135
2000-07-21T10:00:00Z,2000,7,706.4105095396433,696.1726760680542,183.2572191414437,23,1.9384752100169629
2000-07-21T11:00:00Z,2000,7,831.3120778930295,708.458076233961,217.0420695976875,25,1.9384752100169629
2000-07-21T12:00:00Z,2000,7,715.6245596640734,398.2517220448134,341.9436379510737,26,0.6461584033389877
2000-07-21T13:00:00Z,2000,7,940.8568960390321,753.5045435089528,219.0896362920053,27,1.2923168066779753
2000-07-21T14:00:00Z,2000,7,918.3336624015362,809.8126276026925,166.87668558690123,28,1.9384752100169629
2000-07-21T15:00:00Z,2000,7,800.5985774782624,700.2678094566899,204.75666943178067,28,1.2923168066779753
2000-07-21T16:00:00Z,2000,7,597.8894747407995,447.39332270844073,272.3263703442683,28,1.9384752100169629
2000-07-21T17:00:00Z,2000,7,497.558706719227,605.0559581709118,151.51993537951768,28,1.9384752100169629
2000-07-21T18:00:00Z,2000,7,294.8496039817642,437.1554892368517,123.8777850062273,28,1.9384752100169629
2000-07-21T19:00:00Z,2000,7,117.73508492327387,217.0420695976875,74.73618434259994,22,1.9384752100169629
2000-07-21T20:00:00Z,2000,7,2.0475666943178066,0,2.0475666943178066,26,1.9384752100169629
2000-07-21T21:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-21T22:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-21T23:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-22T00:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-22T01:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-22T02:00:00Z,2000,7,0,0,0,21,1.2923168066779753
2000-07-22T03:00:00Z,2000,7,0,0,0,21,1.2923168066779753
2000-07-22T04:00:00Z,2000,7,0,0,0,21,1.9384752100169629
2000-07-22T05:00:00Z,2000,7,0,0,0,20,1.2923168066779753
2000-07-22T06:00:00Z,2000,7,3.07135004147671,0,3.07135004147671,20,1.9384752100169629
2000-07-22T07:00:00Z,2000,7,26.618367026131487,0,26.618367026131487,20,1.9384752100169629
2000-07-22T08:00:00Z,2000,7,65.52213421816981,0,65.52213421816981,20,1.2923168066779753
2000-07-22T09:00:00Z,2000,7,104.42590141020814,0,104.42590141020814,21,1.2923168066779753
2000-07-22T10:00:00Z,2000,7,140.25831856076974,0,140.25831856076974,21,1.2923168066779753
2000-07-22T11:00:00Z,2000,7,141.28210190792865,0,141.28210190792865,20,1.9384752100169629
2000-07-22T12:00:00Z,2000,7,151.51993537951768,1.0237833471589033,150.4961520323588,21,1.9384752100169629
2000-07-22T13:00:00Z,2000,7,155.6150687681533,1.0237833471589033,154.5912854209944,21,2.5846336133559507
2000-07-22T14:00:00Z,2000,7,152.5437187266766,1.0237833471589033,151.51993537951768,21,2.5846336133559507
2000-07-22T15:00:00Z,2000,7,138.21075186645194,0,138.21075186645194,22,2.5846336133559507
2000-07-22T16:00:00Z,2000,7,249.8031367067724,29.689717067608196,228.30368641643543,21,2.5846336133559507
2000-07-22T17:00:00Z,2000,7,503.70140680218043,557.9619242016023,185.3047858357615,22,2.5846336133559507
2000-07-22T18:00:00Z,2000,7,266.18367026131483,324.53932104937235,139.23453521361085,23,2.5846336133559507
2000-07-22T19:00:00Z,2000,7,114.66373488179717,217.0420695976875,71.66483430112324,25,1.9384752100169629
2000-07-22T20:00:00Z,2000,7,4.095133388635613,0,4.095133388635613,22,2.5846336133559507
2000-07-22T21:00:00Z,2000,7,0,0,0,20,1.9384752100169629
2000-07-22T22:00:00Z,2000,7,0,0,0,19,1.9384752100169629
2000-07-22T23:00:00Z,2000,7,0,0,0,18,1.2923168066779753
2000-07-23T00:00:00Z,2000,7,0,0,0,18,0.6461584033389877
2000-07-23T01:00:00Z,2000,7,0,0,0,17,1.2923168066779753
2000-07-23T02:00:00Z,2000,7,0,0,0,17,1.2923168066779753
2000-07-23T03:00:00Z,2000,7,0,0,0,17,1.2923168066779753
2000-07-23T04:00:00Z,2000,7,0,0,0,16,0.6461584033389877
2000-07-23T05:00:00Z,2000,7,0,0,0,15,0
2000-07-23T06:00:00Z,2000,7,17.404316901701357,48.117817316468454,15.356750207383548,16,0.6461584033389877
2000-07-23T07:00:00Z,2000,7,158.68641880963,361.39552154709287,76.78375103691775,16,0.6461584033389877
2000-07-23T08:00:00Z,2000,7,358.32417150561616,636.7932419328379,91.1167178971424,17,0.6461584033389877
2000-07-23T09:00:00Z,2000,7,546.7003073828544,714.6007763169144,119.78265161759168,19,1.2923168066779753
2000-07-23T10:00:00Z,2000,7,677.744575819194,636.7932419328379,200.66153604314505,21,1.9384752100169629
2000-07-23T11:00:00Z,2000,7,808.7888442555336,673.6494424305583,226.25611972211763,22,1.9384752100169629
2000-07-23T12:00:00Z,2000,7,885.5725952924513,671.6018757362406,257.99340348404365,24,1.9384752100169629
2000-07-23T13:00:00Z,2000,7,910.143395624265,712.5532096225967,229.32746976359434,25,1.9384752100169629
2000-07-23T14:00:00Z,2000,7,935.7379793032376,874.3109784737034,125.92535170054511,25,2.5846336133559507
2000-07-23T15:00:00Z,2000,7,839.5023446703007,847.692611447572,120.8064349647506,26,1.9384752100169629
2000-07-23T16:00:00Z,2000,7,700.2678094566899,808.7888442555336,112.61616818747936,26,2.5846336133559507
2000-07-23T17:00:00Z,2000,7,521.1057237038817,733.0288765657748,103.40211806304923,26,1.9384752100169629
2000-07-23T18:00:00Z,2000,7,318.39662096641894,578.4375911447804,94.1880679386191,26,1.9384752100169629
2000-07-23T19:00:00Z,2000,7,127.97291839486292,329.6582377851669,63.474567523852,26,1.9384752100169629
2000-07-23T20:00:00Z,2000,7,3.07135004147671,0,3.07135004147671,24,1.2923168066779753
2000-07-23T21:00:00Z,2000,7,0,0,0,21,1.2923168066779753
2000-07-23T22:00:00Z,2000,7,0,0,0,20,1.2923168066779753
2000-07-23T23:00:00Z,2000,7,0,0,0,19,0.6461584033389877
2000-07-24T00:00:00Z,2000,7,0,0,0,18,0.6461584033389877
2000-07-24T01:00:00Z,2000,7,0,0,0,17,1.2923168066779753
2000-07-24T02:00:00Z,2000,7,0,0,0,17,0
2000-07-24T03:00:00Z,2000,7,0,0,0,16,0
2000-07-24T04:00:00Z,2000,7,0,0,0,16,0
2000-07-24T05:00:00Z,2000,7,0,0,0,15,0
2000-07-24T06:00:00Z,2000,7,18.42810024886026,54.26051739942187,16.380533554542453,15,0.6461584033389877
2000-07-24T07:00:00Z,2000,7,158.68641880963,394.15658865617775,69.61726760680543,15,0
2000-07-24T08:00:00Z,2000,7,350.13390472834493,597.8894747407995,100.33076802157252,18,0.6461584033389877
2000-07-24T09:00:00Z,2000,7,551.8192241186489,747.3618434259994,106.47346810452595,21,1.2923168066779753
2000-07-24T10:00:00Z,2000,7,724.8386097885035,818.0028943799638,112.61616818747936,24,1.9384752100169629
2000-07-24T11:00:00Z,2000,7,859.9780116134788,856.906661572002,120.8064349647506,25,2.5846336133559507
2000-07-24T12:00:00Z,2000,7,943.9282460805089,876.3585451680212,125.92535170054511,26,1.9384752100169629
2000-07-24T13:00:00Z,2000,7,962.3563463293691,851.7877448362076,148.44858533804097,26,0.6461584033389877
2000-07-24T14:00:00Z,2000,7,871.2396284322267,687.982409290783,234.44638649938886,27,1.9384752100169629
2000-07-24T15:00:00Z,2000,7,781.1466938822432,657.2689088760159,224.2085530277998,28,1.2923168066779753
2000-07-24T16:00:00Z,2000,7,669.5543090419228,680.8159258606706,176.09073571133138,28,1.9384752100169629
2000-07-24T17:00:00Z,2000,7,509.84410688513384,686.9586259436242,119.78265161759168,28,1.9384752100169629
2000-07-24T18:00:00Z,2000,7,320.4441876607367,584.5802912277338,94.1880679386191,28,2.5846336133559507
2000-07-24T19:00:00Z,2000,7,105.44968475736704,161.75776885110673,73.71240099544104,27,2.5846336133559507
2000-07-24T20:00:00Z,2000,7,6.14270008295342,0,6.14270008295342,25,1.9384752100169629
2000-07-24T21:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-24T22:00:00Z,2000,7,0,0,0,21,1.2923168066779753
2000-07-24T23:00:00Z,2000,7,0,0,0,20,1.2923168066779753
2000-07-25T00:00:00Z,2000,7,0,0,0,19,1.9384752100169629
2000-07-25T01:00:00Z,2000,7,0,0,0,19,1.9384752100169629
2000-07-25T02:00:00Z,2000,7,0,0,0,19,1.9384752100169629
2000-07-25T03:00:00Z,2000,7,0,0,0,19,1.9384752100169629
2000-07-25T04:00:00Z,2000,7,0,0,0,18,1.9384752100169629
2000-07-25T05:00:00Z,2000,7,0,0,0,18,1.9384752100169629
2000-07-25T06:00:00Z,2000,7,3.07135004147671,0,3.07135004147671,18,1.9384752100169629
2000-07-25T07:00:00Z,2000,7,67.56970091248762,10.237833471589033,65.52213421816981,18,1.9384752100169629
2000-07-25T08:00:00Z,2000,7,127.97291839486292,4.095133388635613,125.92535170054511,19,1.9384752100169629
2000-07-25T09:00:00Z,2000,7,319.4204043135778,85.99780116134788,268.23123695563265,20,2.5846336133559507
2000-07-25T10:00:00Z,2000,7,592.770558005005,411.5609055578791,285.635553857334,22,3.2307920166949384
2000-07-25T11:00:00Z,2000,7,822.0980277685993,700.2678094566899,219.0896362920053,23,3.8769504200339258
2000-07-25T12:00:00Z,2000,7,930.619062567443,828.2407278515527,157.66263546247112,25,3.2307920166949384
2000-07-25T13:00:00Z,2000,7,968.4990464123225,881.4774619038158,127.97291839486292,26,3.8769504200339258
2000-07-25T14:00:00Z,2000,7,933.6904126089198,874.3109784737034,124.9015683533862,27,3.2307920166949384
2000-07-25T15:00:00Z,2000,7,839.5023446703007,852.8115281833665,117.73508492327387,28,3.2307920166949384
2000-07-25T16:00:00Z,2000,7,690.0299759851008,771.932643757813,131.04426843633962,28,3.2307920166949384
2000-07-25T17:00:00Z,2000,7,502.6776234550215,664.4353923061283,125.92535170054511,28,3.2307920166949384
2000-07-25T18:00:00Z,2000,7,312.2539208834655,564.1046242845557,95.21185128577801,28,2.5846336133559507
2000-07-25T19:00:00Z,2000,7,117.73508492327387,273.3501536914272,65.52213421816981,29,2.5846336133559507
2000-07-25T20:00:00Z,2000,7,7.166483430112323,0,7.166483430112323,26,1.2923168066779753
2000-07-25T21:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-25T22:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-25T23:00:00Z,2000,7,0,0,0,22,1.9384752100169629
2000-07-26T00:00:00Z,2000,7,0,0,0,21,1.9384752100169629
2000-07-26T01:00:00Z,2000,7,0,0,0,19,1.2923168066779753
2000-07-26T02:00:00Z,2000,7,0,0,0,19,1.2923168066779753
2000-07-26T03:00:00Z,2000,7,0,0,0,19,1.2923168066779753
2000-07-26T04:00:00Z,2000,7,0,0,0,18,1.2923168066779753
2000-07-26T05:00:00Z,2000,7,0,0,0,18,1.2923168066779753
2000-07-26T06:00:00Z,2000,7,7.166483430112323,0,7.166483430112323,18,1.2923168066779753
2000-07-26T07:00:00Z,2000,7,110.56860149316155,100.33076802157252,88.04536785566569,18,1.2923168066779753
2000-07-26T08:00:00Z,2000,7,349.11012138118605,568.1997576731914,113.63995153463827,21,1.2923168066779753
2000-07-26T09:00:00Z,2000,7,541.5813906470598,719.719693052709,114.66373488179717,23,1.9384752100169629
2000-07-26T10:00:00Z,2000,7,710.5056429282789,765.7899436748596,140.25831856076974,25,2.5846336133559507
2000-07-26T11:00:00Z,2000,7,811.8601942970103,693.1013260265776,214.9945029033697,27,2.5846336133559507
2000-07-26T12:00:00Z,2000,7,937.7855459975555,872.2634117793856,124.9015683533862,28,2.5846336133559507
2000-07-26T13:00:00Z,2000,7,956.2136462464157,856.906661572002,139.23453521361085,29,3.2307920166949384
2000-07-26T14:00:00Z,2000,7,910.143395624265,797.5272274367857,174.04316901701355,29,2.5846336133559507
2000-07-26T15:00:00Z,2000,7,831.3120778930295,833.3596445873472,126.949135047704,30,3.2307920166949384
2000-07-26T16:00:00Z,2000,7,692.0775426794186,794.4558773953089,117.73508492327387,31,2.5846336133559507
2000-07-26T17:00:00Z,2000,7,514.9630236209283,722.7910430941857,106.47346810452595,31,3.2307920166949384
2000-07-26T18:00:00Z,2000,7,294.8496039817642,463.7738562629832,116.71130157611498,30,2.5846336133559507
2000-07-26T19:00:00Z,2000,7,105.44968475736704,174.04316901701355,72.68861764828213,28,3.2307920166949384
2000-07-26T20:00:00Z,2000,7,2.0475666943178066,0,2.0475666943178066,28,1.9384752100169629
2000-07-26T21:00:00Z,2000,7,0,0,0,26,1.9384752100169629
2000-07-26T22:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-26T23:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-27T00:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-27T01:00:00Z,2000,7,0,0,0,23,4.5231088233729135
2000-07-27T02:00:00Z,2000,7,0,0,0,22,3.2307920166949384
2000-07-27T03:00:00Z,2000,7,0,0,0,21,2.5846336133559507
2000-07-27T04:00:00Z,2000,7,0,0,0,20,1.9384752100169629
2000-07-27T05:00:00Z,2000,7,0,0,0,20,2.5846336133559507
2000-07-27T06:00:00Z,2000,7,15.356750207383548,37.87998384487942,14.332966860224646,20,2.5846336133559507
2000-07-27T07:00:00Z,2000,7,139.23453521361085,249.8031367067724,84.97401781418897,20,2.5846336133559507
2000-07-27T08:00:00Z,2000,7,183.2572191414437,42.99890058067394,165.85290223974232,22,3.2307920166949384
2000-07-27T09:00:00Z,2000,7,124.9015683533862,0,124.9015683533862,24,3.2307920166949384
2000-07-27T10:00:00Z,2000,7,333.75337117380246,65.52213421816981,284.6117705101751,25,3.2307920166949384
